Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  2005    1065.0       6.0       0.0     126.7     601.2       3.9       3.7
  2006    1005.6       5.7       0.0     127.4     996.8       8.4       7.8
  2007     749.6       6.3       0.1     110.9     572.5      11.0       9.8
  2008    1065.0       6.0       0.1     147.8     863.8      12.4      10.3
  2009    1005.6       5.7       0.2     148.5     974.7      12.5       9.3
  2010     749.6       6.3       0.2     137.6     547.3      14.7      10.6
  2011    1065.0       6.0       0.2     168.6     842.7      15.7      10.5
  2012    1005.6       5.7       0.2     166.6     956.0      15.2       9.0
  2013     749.6       6.3       0.3     155.8     530.1      17.3      10.4
  2014    1065.0       6.0       0.3     181.8     829.3      18.3      10.4
  2015    1005.6       5.7       0.3     179.4     942.8      17.7       8.9
  2016     749.6       6.3       0.3     169.2     517.5      19.7      10.4
  2017    1065.0       6.0       0.3     193.4     817.5      20.5      10.4
  2018    1005.6       5.7       0.3     189.4     932.4      19.8       8.8
  2019     749.6       6.3       0.4     179.5     507.8      21.8      10.5
  2020    1065.0       6.0       0.4     201.8     808.9      22.5      10.5
  2021    1005.6       5.7       0.4     198.0     923.6      21.6       8.7
  2022     749.6       6.3       0.4     188.5     499.2      23.4      10.5
  2023    1065.0       6.0       0.4     209.1     801.5      24.0      10.4
  2024    1005.6       5.7       0.4     204.6     916.8      23.0       8.4
  2025     749.6       6.3       0.4     195.3     492.8      24.7      10.2
  2026    1065.0       6.0       0.4     214.5     796.0      25.1      10.1
  2027    1005.6       5.7       0.4     209.9     911.2      24.0       8.0
  2028     749.6       6.3       0.4     200.9     487.5      25.7       9.9
  2029    1065.0       6.0       0.5     217.9     792.6      26.1       9.7
  2030    1005.6       5.7       0.5     214.2     906.8      24.9       7.7
  2031     749.6       6.3       0.5     205.4     483.2      26.6       9.6
  2032    1065.0       6.0       0.5     221.4     789.0      27.0       9.4
  2033    1005.6       5.7       0.5     217.8     903.1      25.8       7.3
  2034     749.6       6.3       0.5     209.4     479.5      27.5       9.4
  2035    1065.0       6.0       0.5     224.6     785.7      27.8       9.2
  2036    1005.6       5.7       0.5     221.1     899.7      26.6       7.1
  2037     749.6       6.3       0.5     212.8     476.2      28.3       9.2
  2038    1065.0       6.0       0.5     227.5     782.8      28.5       9.0
  2039    1005.6       5.7       0.5     224.1     896.6      27.4       6.9
  2040     749.6       6.3       0.5     216.2     473.0      29.0       9.0
  2041    1065.0       6.0       0.5     230.9     779.3      29.3       8.8
  2042    1005.6       5.7       0.5     227.0     893.6      28.1       6.7
  2043     749.6       6.3       0.5     219.4     470.0      29.8       8.9
  2044    1065.0       6.0       0.5     234.1     776.1      30.0       8.6
  2045    1005.6       5.7       0.5     229.7     890.8      28.8       6.5
  2046     749.6       6.3       0.5     222.4     467.1      30.5       8.8
  2047    1065.0       6.0       0.5     236.5     773.6      30.7       8.5
  2048    1005.6       5.7       0.6     232.3     888.1      29.4       6.4
  2049     749.6       6.3       0.6     225.2     464.4      31.1       8.7
  2050    1065.0       6.0       0.6     238.8     771.2      31.3       8.4
  2051    1005.6       5.7       0.6     234.8     885.6      30.0       6.2
  2052     749.6       6.3       0.6     227.9     461.8      31.7       8.6
  2053    1065.0       6.0       0.6     241.0     769.0      31.9       8.2
  2054    1005.6       5.7       0.6     237.0     883.3      30.6       6.1
  2055     749.6       6.3       0.6     230.5     459.4      32.3       8.5
  2056    1065.0       6.0       0.6     243.1     766.9      32.5       8.1
  2057    1005.6       5.7       0.6     239.2     881.0      31.2       5.9
  2058     749.6       6.3       0.6     232.9     457.1      32.8       8.4
  2059    1065.0       6.0       0.6     245.0     764.9      33.0       7.9
  2060    1005.6       5.7       0.6     241.3     878.9      31.7       5.8
  2061     749.6       6.3       0.6     235.2     454.9      33.3       8.3
  2062    1065.0       6.0       0.6     246.9     763.0      33.5       7.8
